latitude,longitude,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_turista,neighbourhood_group2,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Entire home/apt,room_type_Private room,room_type_Shared room
0.4575930190279962,0.5091357281297633,0.5864197530864197,0.001002004008016032,0.1907790143084261,0.04461538461538462,0.003067484662576687,0.7863013698630137,0,Brooklyn,0,1,0,0,0,1,0,0
0.5960489637619872,0.774194155392081,0.12345679012345678,0.0,0.34022257551669316,0.06974358974358975,0.02147239263803681,0.15342465753424658,0,Queens,0,0,0,1,0,0,1,0
0.5316446491334403,0.48570837175168435,0.5246913580246914,0.001002004008016032,0.19395866454689986,0.03675213675213675,0.003067484662576687,0.9917808219178083,0,Manhattan,0,0,1,0,0,1,0,0
0.5375106047751785,0.46788852718140106,0.3487654320987654,0.001002004008016032,0.05246422893481718,0.015384615384615387,0.0,0.0027397260273972603,0,Manhattan,0,0,1,0,0,1,0,0
0.5491940370864228,0.49321641608491973,0.18518518518518517,0.0030060120240480957,0.003179650238473768,0.0008547008547008548,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.595200581747676,0.6140601772575849,0.18827160493827158,0.001002004008016032,0.011128775834658189,0.033504273504273506,0.0,0.0,0,Queens,0,0,0,1,0,1,0,0
0.4943885589625552,0.6416649417609221,0.06172839506172839,0.029058116232464928,0.001589825119236884,0.0008547008547008548,0.015337423312883437,1.0,0,Queens,0,0,0,1,0,0,0,1
0.800921100472678,0.5706866379391329,0.08950617283950617,0.0,0.011128775834658189,0.006153846153846154,0.006134969325153375,0.0,1,Manhattan,0,0,1,0,0,0,0,1
0.603369288571102,0.5079878817530243,0.787037037037037,0.001002004008016032,0.007949125596184421,0.020683760683760686,1.0,0.2273972602739726,0,Manhattan,0,0,1,0,0,1,0,0
0.4654950915040814,0.46760626987563114,0.4320987654320987,0.0,0.17011128775834658,0.04854700854700855,0.0,0.2054794520547945,0,Brooklyn,0,1,0,0,0,1,0,0
0.6025936250151602,0.6703422840261055,0.15432098765432098,0.0,0.022257551669316377,0.0068376068376068385,0.009202453987730062,0.821917808219178,0,Queens,0,0,0,1,0,0,1,0
0.8576657374863714,0.6676702481982488,0.4012345679012346,0.001002004008016032,0.11287758346581876,0.05897435897435898,0.0,0.7972602739726028,0,Bronx,1,0,0,0,0,1,0,0
0.5285662343958393,0.7973957059255099,0.2037037037037037,0.001002004008016032,0.03656597774244833,0.011623931623931626,0.0,0.4876712328767123,0,Queens,0,0,0,1,0,0,1,0
0.4378620773239703,0.5783828538095293,0.6172839506172839,0.001002004008016032,0.015898251192368842,0.00358974358974359,0.003067484662576687,0.4931506849315069,0,Brooklyn,0,1,0,0,0,1,0,0
0.48731062901468647,0.61650640724082,0.3580246913580246,0.0020040080160320635,0.15580286168521465,0.03333333333333333,0.0,0.4931506849315069,0,Brooklyn,0,1,0,0,0,1,0,0
0.4121682220336993,0.4779933387276003,0.35185185185185186,0.0030060120240480957,0.08267090620031797,0.013675213675213677,0.0,0.40273972602739727,0,Brooklyn,0,1,0,0,0,1,0,0
0.6513634710944132,0.5444931599646168,0.4320987654320987,0.0,0.009538950715421305,0.00358974358974359,0.0,0.019178082191780823,1,Manhattan,0,0,1,0,0,1,0,0
0.7711307720276466,0.568390945185655,0.3858024691358024,0.004008016032064128,0.12082670906200318,0.021880341880341884,0.0,0.7041095890410959,1,Manhattan,0,0,1,0,0,1,0,0
0.6665616288934757,0.5448695030389672,0.6975308641975307,0.029058116232464928,0.0,0.0,0.7085889570552147,0.34794520547945207,1,Manhattan,0,0,1,0,0,1,0,0
0.5573385044237114,0.4976572643622035,0.5864197530864197,0.001002004008016032,0.16375198728139906,0.018461538461538463,0.0,0.6438356164383562,0,Manhattan,0,0,1,0,0,1,0,0
0.5467458489880102,0.48262235854207347,0.6759259259259258,0.001002004008016032,0.033386327503974564,0.04410256410256411,0.0,0.1917808219178082,0,Manhattan,0,0,1,0,0,1,0,0
0.493491697976026,0.6127429764973726,0.12345679012345678,0.014028056112224449,0.004769475357710652,0.0022222222222222227,0.0,0.019178082191780823,0,Brooklyn,0,1,0,0,0,1,0,0
0.5549630347836825,0.45827296163184883,0.2623456790123456,0.001002004008016032,0.006359300476947536,0.0013675213675213677,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.6835050296933787,0.49985887134712925,0.23148148148148148,0.001002004008016032,0.03656597774244833,0.04512820512820513,0.0,0.21643835616438356,1,Manhattan,0,0,1,0,0,0,1,0
0.8567446370137048,0.7138475434205986,0.09259259259259259,0.001002004008016032,0.13195548489666137,0.03555555555555556,0.0,0.7561643835616438,0,Bronx,1,0,0,0,0,0,1,0
0.4653738940734655,0.5098884142784641,0.41666666666666663,0.0020040080160320635,0.007949125596184421,0.009401709401709403,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.5851896739789311,0.48536966298476614,0.648148148148148,0.0,0.001589825119236884,0.00034188034188034193,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.7005938674100207,0.5564796868825681,0.1759259259259259,0.0,0.003179650238473768,0.0008547008547008548,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.3506968852260428,0.46794497864254936,0.12037037037037038,0.0,0.15262321144674088,0.025811965811965813,0.009202453987730062,0.3287671232876712,0,Brooklyn,0,1,0,0,0,0,1,0
0.8468791661616848,0.5719285700845091,0.18518518518518517,0.001002004008016032,0.003179650238473768,0.0027350427350427355,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.5958065689007412,0.6045763317840454,0.21296296296296294,0.029058116232464928,0.044515103338632754,0.004444444444444445,0.0,0.3452054794520548,0,Queens,0,0,0,1,0,0,1,0
0.4272451824021317,0.5391302711551873,0.2777777777777778,0.001002004008016032,0.031796502384737683,0.02,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.7578960126045473,0.563310313681967,0.7407407407407407,0.029058116232464928,0.0906200317965024,0.022564102564102566,0.009202453987730062,0.6136986301369863,1,Manhattan,0,0,1,0,0,1,0,0
0.624094049206164,0.46877293340608617,0.2469135802469136,0.004008016032064128,0.001589825119236884,0.0010256410256410256,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.6366501030178142,0.5346141542630107,0.47839506172839497,0.029058116232464928,0.014308426073131956,0.0034188034188034192,0.10122699386503069,0.7671232876712328,1,Manhattan,0,0,1,0,0,1,0,0
0.6306629499454743,0.630675723989981,0.3395061728395061,0.0020040080160320635,0.046104928457869634,0.009401709401709403,0.0,0.0,0,Queens,0,0,0,1,0,1,0,0
0.6224700036359394,0.5896166945787797,0.8179012345679012,0.001002004008016032,0.001589825119236884,0.017094017094017096,0.0,0.7287671232876712,0,Queens,0,0,0,1,0,1,0,0
0.4615440552660317,0.6195924204504877,0.12345679012345678,0.0,0.09697933227344993,0.04444444444444445,0.003067484662576687,0.024657534246575342,0,Brooklyn,0,1,0,0,0,0,1,0
0.8227123984971598,0.568767288259977,0.3395061728395061,0.0,0.12082670906200318,0.018290598290598294,0.003067484662576687,0.8602739726027397,0,Manhattan,0,0,1,0,0,1,0,0
0.4911889467943382,0.5920629245620432,0.20679012345679013,0.0020040080160320635,0.07472178060413355,0.021367521367521368,0.003067484662576687,0.12602739726027398,0,Brooklyn,0,1,0,0,0,0,1,0
0.512689370985342,0.546581864027246,0.5864197530864197,0.009018036072144289,0.0,0.0,0.0,0.07397260273972603,1,Brooklyn,0,1,0,0,0,1,0,0
0.7347715428433048,0.522176015655873,0.21604938271604937,0.0,0.06677265500794913,0.02905982905982906,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.9035995636892693,0.6464068644976919,0.1697530864197531,0.0,0.003179650238473768,0.00358974358974359,0.009202453987730062,0.9972602739726028,0,Bronx,1,0,0,0,0,0,1,0
0.633256574960626,0.47394765067838307,0.7716049382716049,0.001002004008016032,0.033386327503974564,0.01777777777777778,0.003067484662576687,0.6082191780821918,0,Manhattan,0,0,1,0,0,1,0,0
0.5456550721124813,0.49428899384679426,0.7098765432098765,0.0020040080160320635,0.001589825119236884,0.0027350427350427355,0.003067484662576687,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.4978548054781271,0.443350958733987,0.24074074074074073,0.0,0.001589825119236884,0.0015384615384615385,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.5466004120712711,0.48523794290878186,0.8950617283950616,0.013026052104208416,0.007949125596184421,0.0034188034188034192,0.0,0.005479452054794521,0,Manhattan,0,0,1,0,0,1,0,0
0.598812265179987,0.48324332461470476,0.45679012345679004,0.0,0.21939586645469,0.09316239316239318,0.0,0.38904109589041097,0,Manhattan,0,0,1,0,0,1,0,0
0.46093806811296645,0.5508721750748009,0.3580246913580246,0.0,0.014308426073131956,0.008376068376068376,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.4322385165434497,0.5140093709425457,0.23148148148148148,0.0,0.35294117647058826,0.08512820512820514,0.03680981595092024,0.7945205479452054,0,Brooklyn,0,1,0,0,0,0,1,0
0.6197309417040486,0.46555520012043417,0.552469135802469,0.004008016032064128,0.014308426073131956,0.004273504273504274,0.003067484662576687,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.6052842079747904,0.49167340948008587,0.4320987654320987,0.029058116232464928,0.020667726550079493,0.003931623931623932,0.03987730061349693,0.9068493150684932,0,Manhattan,0,0,1,0,0,1,0,0
0.5304326748273098,0.489942231338091,0.648148148148148,0.0030060120240480957,0.025437201907790145,0.011111111111111113,0.0,0.038356164383561646,0,Manhattan,0,0,1,0,0,1,0,0
0.5314022542722228,0.4782379617259096,0.8950617283950616,0.0020040080160320635,0.05246422893481718,0.024615384615384615,0.0,0.1589041095890411,0,Manhattan,0,0,1,0,0,1,0,0
0.3129560053327083,0.5035282163219961,0.07716049382716049,0.0,0.014308426073131956,0.02102564102564103,0.003067484662576687,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.757144588534743,0.5515872269160695,0.4320987654320987,0.001002004008016032,0.02384737678855326,0.021367521367521368,0.0,0.15616438356164383,1,Manhattan,0,0,1,0,0,0,1,0
0.4981941582838516,0.8181133921682999,0.09259259259259259,0.0,0.009538950715421305,0.03623931623931625,0.024539877300613498,0.9863013698630138,0,Queens,0,0,0,1,0,0,1,0
0.8211368318991674,0.7766780196827483,0.23148148148148148,0.0020040080160320635,0.001589825119236884,0.0013675213675213677,0.0,0.0,0,Bronx,1,0,0,0,0,1,0,0
0.4085807780875115,0.5895414259638869,0.20061728395061726,0.0,0.01907790143084261,0.04341880341880342,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.535886559204954,0.4665713264211604,0.595679012345679,0.001002004008016032,0.0,0.0,0.0,0.2410958904109589,0,Manhattan,0,0,1,0,0,1,0,0
0.5347957823294109,0.4897728769546461,0.4598765432098765,0.001002004008016032,0.046104928457869634,0.07504273504273505,0.0,0.5726027397260274,0,Manhattan,0,0,1,0,0,0,1,0
0.6011877348200301,0.48309278738497596,0.7716049382716049,0.001002004008016032,0.003179650238473768,0.03418803418803419,0.03680981595092024,0.8,0,Manhattan,0,0,1,0,0,1,0,0
0.5941582838443793,0.4520256665976774,0.4320987654320987,0.0020040080160320635,0.07790143084260732,0.060341880341880344,0.003067484662576687,0.17534246575342466,1,Manhattan,0,0,1,0,0,1,0,0
0.5903526845231113,0.5123722785691314,0.8950617283950616,0.029058116232464928,0.0,0.0,0.06748466257668712,0.6821917808219178,0,Manhattan,0,0,1,0,0,1,0,0
0.5229669131014418,0.4633159588280762,0.41975308641975306,0.0030060120240480957,0.0,0.0,0.0,0.09863013698630137,1,Manhattan,0,0,1,0,0,1,0,0
0.7991758574718233,0.5607135464689748,0.07716049382716049,0.0020040080160320635,0.003179650238473768,0.0029059829059829064,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.6333050539328724,0.4845040739137687,0.49382716049382713,0.001002004008016032,0.0,0.0,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.19653375348443092,0.5356867320249137,0.1080246913580247,0.0,0.001589825119236884,0.017094017094017096,0.0,0.10684931506849316,0,Brooklyn,0,1,0,0,0,0,1,0
0.7501151375590922,0.5438345595845249,0.16049382716049382,0.001002004008016032,0.07154213036565978,0.010940170940170942,0.003067484662576687,0.8493150684931506,1,Manhattan,0,0,1,0,0,0,1,0
0.3655556902193666,0.6000602148918972,0.1759259259259259,0.0020040080160320635,0.009538950715421305,0.004615384615384616,0.012269938650306749,0.8410958904109589,0,Brooklyn,0,1,0,0,0,0,1,0
0.4310992606956745,0.50066800895695,0.5864197530864197,0.0020040080160320635,0.006359300476947536,0.0017094017094017096,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.5134892740273926,0.7844871384754128,0.15123456790123455,0.0,0.03815580286168522,0.04717948717948718,0.0,0.08767123287671233,0,Queens,0,0,0,1,0,0,1,0
0.5484426130166185,0.4925013642436511,0.5092592592592592,0.029058116232464928,0.0,0.0,0.0,0.8931506849315068,0,Manhattan,0,0,1,0,0,1,0,0
0.558138407465762,0.7278851400936901,0.7962962962962962,0.0020040080160320635,0.001589825119236884,0.017094017094017096,0.006134969325153375,0.473972602739726,0,Queens,0,0,0,1,0,1,0,0
0.3075263604411731,0.5334286735788396,0.2623456790123456,0.0020040080160320635,0.07313195548489666,0.012991452991452993,0.006134969325153375,0.2356164383561644,0,Brooklyn,0,1,0,0,0,0,1,0
0.5763422615440703,0.6042752573245878,0.05864197530864197,0.029058116232464928,0.0,0.0,0.3128834355828221,0.6602739726027397,0,Queens,0,0,0,1,0,0,1,0
0.5962671191370958,0.47703366388799395,0.37037037037037035,0.001002004008016032,0.004769475357710652,0.05128205128205129,0.006134969325153375,0.36164383561643837,1,Manhattan,0,0,1,0,0,0,1,0
0.5942552417888862,0.5432888621267296,0.2469135802469136,0.0020040080160320635,0.05405405405405406,0.01743589743589744,0.0,0.008219178082191782,0,Queens,0,0,0,1,0,0,1,0
0.3413404435826095,0.4668724008806464,0.1419753086419753,0.0,0.01907790143084261,0.013846153846153848,0.009202453987730062,0.8794520547945206,0,Brooklyn,0,1,0,0,0,0,1,0
0.6071991273785073,0.5137082964830881,0.5092592592592592,0.029058116232464928,0.003179650238473768,0.002564102564102564,0.027607361963190184,0.4410958904109589,0,Manhattan,0,0,1,0,0,1,0,0
0.5486365289055897,0.45639124626009675,0.5864197530864197,0.001002004008016032,0.05882352941176471,0.04290598290598291,0.0,0.021917808219178082,1,Manhattan,0,0,1,0,0,1,0,0
0.4555811416798008,0.5784957567318543,0.3395061728395061,0.0,0.057233704292527825,0.07897435897435899,0.0,0.915068493150685,0,Brooklyn,0,1,0,0,0,1,0,0
0.8523572900254663,0.5899742204994141,0.1080246913580247,0.0,0.004769475357710652,0.0013675213675213677,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.6018422009453559,0.49432662815422646,0.5864197530864197,0.004008016032064128,0.015898251192368842,0.024102564102564103,0.0,0.14246575342465753,0,Manhattan,0,0,1,0,0,1,0,0
0.5367591807053742,0.4690928250192883,0.2469135802469136,0.0,0.001589825119236884,0.00034188034188034193,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.5682705126651371,0.4935927591592417,0.2777777777777778,0.0,0.006359300476947536,0.012820512820512822,0.0,0.6958904109589041,0,Manhattan,0,0,1,0,0,0,1,0
0.8056962792388873,0.6113881414297282,0.11419753086419751,0.004008016032064128,0.09697933227344993,0.06495726495726496,0.0,0.3561643835616438,0,Bronx,1,0,0,0,0,0,1,0
0.4994546115622427,0.4402649455243193,0.5401234567901234,0.001002004008016032,0.009538950715421305,0.02700854700854701,1.0,0.8082191780821918,1,Manhattan,0,0,1,0,0,1,0,0
0.512834807902081,0.5423480044408677,0.632716049382716,0.001002004008016032,0.012718600953895072,0.010256410256410256,0.0,0.21095890410958903,1,Brooklyn,0,1,0,0,0,1,0,0
0.9571445885347316,0.6530869540673336,0.12345679012345678,0.0,0.012718600953895072,0.02153846153846154,0.003067484662576687,0.6602739726027397,0,Bronx,1,0,0,0,0,0,0,1
0.3169070415707296,0.5309259921344278,0.4320987654320987,0.014028056112224449,0.0,0.0,0.0,0.4931506849315069,0,Brooklyn,0,1,0,0,0,0,0,1
0.5279844867288972,0.5274824530041542,0.2469135802469136,0.004008016032064128,0.028616852146263912,0.0068376068376068385,0.0,0.10136986301369863,1,Brooklyn,0,1,0,0,0,0,1,0
0.41641013210521294,0.5074986357563489,0.4598765432098765,0.0,0.11605723370429254,0.04598290598290598,0.0,0.4547945205479452,0,Brooklyn,0,1,0,0,0,0,1,0
0.5698945582353758,0.45898801347308904,0.787037037037037,0.001002004008016032,0.030206677265500796,0.009401709401709403,0.0,0.0136986301369863,0,Manhattan,0,0,1,0,0,1,0,0
0.41299236456187316,0.4782003274184774,0.23148148148148148,0.0,0.0,0.0,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.5763422615440703,0.46260090698680756,0.4228395061728395,0.0020040080160320635,0.009538950715421305,0.0029059829059829064,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.5952975396921545,0.7706188961857663,0.12037037037037038,0.0,0.0906200317965024,0.11470085470085471,0.003067484662576687,0.3917808219178082,0,Queens,0,0,0,1,0,0,1,0
0.7856259847291369,0.5466194983346782,0.3086419753086419,0.0020040080160320635,0.001589825119236884,0.00034188034188034193,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.39566113198401354,0.5513049696102996,0.5092592592592592,0.001002004008016032,0.16534181240063595,0.06837606837606838,0.003067484662576687,0.4602739726027397,0,Brooklyn,0,1,0,0,0,1,0,0
0.6087746939764997,0.5764823212840895,0.2993827160493827,0.0020040080160320635,0.006359300476947536,0.006495726495726497,0.0,0.0,0,Queens,0,0,0,1,0,1,0,0
0.6699551569506781,0.6153397437103649,0.20061728395061726,0.001002004008016032,0.06041335453100159,0.030940170940170944,0.003067484662576687,0.0,0,Queens,0,0,0,1,0,0,1,0
0.7323960732032617,0.5426867132077859,0.3549382716049383,0.001002004008016032,0.001589825119236884,0.0006837606837606839,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.7410010907768765,0.5366275897108039,0.27469135802469136,0.0030060120240480957,0.19395866454689986,0.020170940170940174,0.003067484662576687,0.6383561643835617,0,Manhattan,0,0,1,0,0,0,1,0
0.2894921827657271,0.47123798054306576,0.3086419753086419,0.0,0.03815580286168522,0.004444444444444445,0.0,0.5013698630136987,0,Brooklyn,0,1,0,0,0,1,0,0
0.3829354017694868,0.6166569444706056,0.2777777777777778,0.001002004008016032,0.057233704292527825,0.02683760683760684,0.0,0.15342465753424658,0,Brooklyn,0,1,0,0,0,1,0,0
0.4106896133802138,0.5599984946277061,0.18518518518518517,0.014028056112224449,0.014308426073131956,0.0032478632478632483,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.41291964610351783,0.47355249045028813,0.21296296296296294,0.0,0.12877583465818762,0.060341880341880344,0.006134969325153375,0.9671232876712329,0,Brooklyn,0,1,0,0,0,0,1,0
0.594085565386024,0.4960766234499374,0.1419753086419753,0.013026052104208416,0.0,0.0,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.6265664767906998,0.5195980655965968,0.7407407407407407,0.0,0.017488076311605726,0.06136752136752137,0.0,0.9205479452054794,0,Manhattan,0,0,1,0,0,1,0,0
0.6008968609865519,0.5005739231883979,0.4629629629629629,0.0,0.22416534181240064,0.09623931623931625,0.0,0.24657534246575344,0,Manhattan,0,0,1,0,0,1,0,0
0.48452308811054934,0.5983290367499023,0.5216049382716049,0.0060120240480961915,0.18600953895071543,0.05196581196581197,0.003067484662576687,0.37534246575342467,0,Brooklyn,0,1,0,0,0,1,0,0
0.6209671554963023,0.47014658562747513,0.7438271604938271,0.0020040080160320635,0.004769475357710652,0.05128205128205129,0.0,0.7068493150684931,0,Manhattan,0,0,1,0,0,1,0,0
0.5416555569021995,0.5556893664264351,0.10493827160493827,0.0,0.046104928457869634,0.06957264957264958,0.006134969325153375,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.512253060235139,0.5288372880717986,0.5833333333333333,0.0030060120240480957,0.12400635930047696,0.02153846153846154,0.0,0.1780821917808219,1,Brooklyn,0,1,0,0,0,1,0,0
0.539643679554004,0.4700336827051501,0.22839506172839505,0.0,0.0,0.0,0.02147239263803681,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.39144346139862307,0.5578345219502125,0.4722222222222222,0.0020040080160320635,0.025437201907790145,0.00888888888888889,0.0,0.42191780821917807,0,Brooklyn,0,1,0,0,0,1,0,0
0.6334747303357346,0.48028903148107815,0.3086419753086419,0.0020040080160320635,0.33863275039745633,0.0476923076923077,0.0,0.7698630136986302,0,Manhattan,0,0,1,0,0,0,1,0
0.6397769967276901,0.4731573302222216,0.18518518518518517,0.029058116232464928,0.007949125596184421,0.0020512820512820513,0.012269938650306749,0.9342465753424658,0,Manhattan,0,0,1,0,0,1,0,0
0.42855411465276916,0.44782944131873137,0.07716049382716049,0.009018036072144289,0.001589825119236884,0.00034188034188034193,0.003067484662576687,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.4757483941340581,0.8868712718514189,0.3549382716049383,0.0,0.0,0.0,0.0,0.4904109589041096,0,Queens,0,0,0,1,0,0,1,0
0.34897588171132554,0.6324257192856919,0.17901234567901234,0.001002004008016032,0.004769475357710652,0.008034188034188034,0.006134969325153375,1.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.5733123257787156,0.4603616656944496,0.5833333333333333,0.014028056112224449,0.10492845786963435,0.011794871794871795,0.003067484662576687,0.24383561643835616,0,Manhattan,0,0,1,0,0,1,0,0
