latitude,longitude,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_turista,neighbourhood_group2,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Entire home/apt,room_type_Private room,room_type_Shared room
0.5051266513149955,0.6066650358466745,0.18209876543209877,0.0,0.22575516693163752,0.03623931623931625,0.006134969325153375,0.9013698630136986,0,Brooklyn,0,1,0,0,0,0,1,0
0.5120591443461393,0.5367593097868166,0.4320987654320987,0.004008016032064128,0.001589825119236884,0.00034188034188034193,0.0,0.0,1,Brooklyn,0,1,0,0,0,1,0,0
0.43837110653254285,0.5609769866210286,0.5462962962962963,0.001002004008016032,0.0492845786963434,0.04598290598290598,0.0,0.0958904109589041,0,Brooklyn,0,1,0,0,0,0,1,0
0.47705732638468135,0.6117080330429019,0.18518518518518517,0.0020040080160320635,0.003179650238473768,0.01794871794871795,0.0,0.5178082191780822,0,Brooklyn,0,1,0,0,0,0,1,0
0.42419100715066804,0.5404286547616834,0.15432098765432098,0.001002004008016032,0.003179650238473768,0.0006837606837606839,0.003067484662576687,0.2273972602739726,0,Brooklyn,0,1,0,0,0,0,1,0
0.3932129438856009,0.5473910016370951,0.3549382716049383,0.008016032064128256,0.015898251192368842,0.0041025641025641026,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.6036116834323195,0.5749957661404039,0.18518518518518517,0.013026052104208416,0.001589825119236884,0.0027350427350427355,0.0,0.0,0,Queens,0,0,0,1,0,0,1,0
0.4596533753484522,0.6308262612197097,0.20987654320987653,0.001002004008016032,0.08108108108108109,0.06393162393162394,0.0,0.024657534246575342,0,Brooklyn,0,1,0,0,0,0,1,0
0.5118894679432913,0.569745780253271,0.29320987654320985,0.013026052104208416,0.0,0.0,0.0,0.1095890410958904,1,Brooklyn,0,1,0,0,0,1,0,0
0.4190764755787342,0.5493291684699955,0.12345679012345678,0.0020040080160320635,0.025437201907790145,0.0105982905982906,0.009202453987730062,0.10136986301369863,0,Brooklyn,0,1,0,0,0,0,1,0
0.45449036480427196,0.5164744180795253,0.6635802469135802,0.009018036072144289,0.015898251192368842,0.004444444444444445,0.009202453987730062,0.9589041095890412,0,Brooklyn,0,1,0,0,0,1,0,0
0.5385529026784752,0.4523831925183117,0.5864197530864197,0.0020040080160320635,0.0,0.0,0.006134969325153375,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.5369046176221275,0.47364657621886863,0.7407407407407407,0.004008016032064128,0.001589825119236884,0.0068376068376068385,0.0,0.23835616438356164,0,Manhattan,0,0,1,0,0,1,0,0
0.7994424918191783,0.5605818263929336,0.5833333333333333,0.001002004008016032,0.17647058823529413,0.02,0.0,0.03287671232876713,1,Manhattan,0,0,1,0,0,1,0,0
0.7166888861956124,0.507028206913418,0.2777777777777778,0.014028056112224449,0.001589825119236884,0.00034188034188034193,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.5061931887044153,0.43343431872494875,0.4907407407407407,0.029058116232464928,0.004769475357710652,0.0015384615384615385,0.3680981595092025,0.9972602739726028,1,Manhattan,0,0,1,0,0,1,0,0
0.7491940370864256,0.5561033438082177,0.2469135802469136,0.0020040080160320635,0.004769475357710652,0.0015384615384615385,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.4967155496303519,0.8072558944733998,0.3858024691358024,0.0,0.004769475357710652,0.002564102564102564,0.05214723926380368,0.873972602739726,0,Queens,0,0,0,1,0,0,1,0
0.5184583686825874,0.5303050260617681,0.15432098765432098,0.0020040080160320635,0.0,0.0,0.0,0.0,1,Brooklyn,0,1,0,0,0,0,1,0
0.6195855047873096,0.5262781551662385,0.5864197530864197,0.029058116232464928,0.001589825119236884,0.017094017094017096,0.03987730061349693,0.7917808219178082,0,Manhattan,0,0,1,0,0,1,0,0
0.34567931159861587,0.5471463786387858,0.47839506172839497,0.001002004008016032,0.07790143084260732,0.06905982905982906,0.015337423312883437,0.5232876712328767,0,Brooklyn,0,1,0,0,0,1,0,0
0.6218155375106136,0.526466326703428,0.27469135802469136,0.013026052104208416,0.04769475357710652,0.005982905982905983,0.0,0.8684931506849315,0,Manhattan,0,0,1,0,0,1,0,0
0.472960853229921,0.6242778917261091,0.2777777777777778,0.0,0.003179650238473768,0.0015384615384615385,0.0,0.736986301369863,0,Brooklyn,0,1,0,0,0,0,1,0
0.3961459217064771,0.5513426039177318,0.12345679012345678,0.001002004008016032,0.09220985691573927,0.05880341880341881,0.0,0.14246575342465753,0,Brooklyn,0,1,0,0,0,0,1,0
0.4126287722700397,0.47577291458893,0.4012345679012346,0.0030060120240480957,0.022257551669316377,0.009914529914529915,0.0,0.021917808219178082,0,Brooklyn,0,1,0,0,0,1,0,0
0.44889104350988873,0.598931185668846,0.24999999999999997,0.009018036072144289,0.041335453100158986,0.016581196581196583,0.0,0.03287671232876713,0,Brooklyn,0,1,0,0,0,1,0,0
0.35302387589383954,0.5265980467794691,0.21604938271604937,0.0,0.028616852146263912,0.03128205128205128,0.003067484662576687,0.2136986301369863,0,Brooklyn,0,1,0,0,0,0,1,0
0.40576899769725117,0.49077018610165624,0.7407407407407407,0.0030060120240480957,0.017488076311605726,0.0029059829059829064,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.36044115864744697,0.5241894511036094,0.24382716049382716,0.001002004008016032,0.014308426073131956,0.004957264957264958,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.39158889831537635,0.4816815008561832,0.28395061728395055,0.001002004008016032,0.03815580286168522,0.005811965811965813,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.7711550115137555,0.5725119018497367,0.2777777777777778,0.0,0.014308426073131956,0.0068376068376068385,0.003067484662576687,0.24657534246575344,1,Manhattan,0,0,1,0,0,0,1,0
0.7800266634347395,0.5537700167472792,0.018518518518518517,0.001002004008016032,0.06836248012718601,0.02837606837606838,0.006134969325153375,0.42191780821917807,1,Manhattan,0,0,1,0,0,0,1,0
0.4635559326142271,0.5969365673748257,0.12345679012345678,0.0020040080160320635,0.001589825119236884,0.006153846153846154,0.003067484662576687,0.34794520547945207,0,Brooklyn,0,1,0,0,0,0,1,0
0.20719912737851587,0.5188077451404638,0.05555555555555555,0.009018036072144289,0.0,0.0,0.03374233128834356,0.0,0,Brooklyn,0,1,0,0,0,0,0,1
0.5757362743909908,0.49120298063715495,0.37037037037037035,0.029058116232464928,0.003179650238473768,0.0006837606837606839,0.15644171779141103,0.9178082191780822,0,Manhattan,0,0,1,0,0,1,0,0
0.5567567567567693,0.48506858852530854,0.42901234567901236,0.001002004008016032,0.001589825119236884,0.00034188034188034193,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.5543085686583566,0.4586493047061708,0.42901234567901236,0.013026052104208416,0.012718600953895072,0.00717948717948718,0.0,0.10410958904109589,1,Manhattan,0,0,1,0,0,1,0,0
0.4323112350018192,0.6034096682535903,0.1080246913580247,0.028056112224448895,0.01907790143084261,0.003076923076923077,0.006134969325153375,0.9232876712328767,0,Brooklyn,0,1,0,0,0,0,1,0
0.5322506362865198,0.5477673447114455,0.27469135802469136,0.0020040080160320635,0.004769475357710652,0.0022222222222222227,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.42191249545510345,0.6091300829836541,0.8796296296296295,0.0020040080160320635,0.004769475357710652,0.05128205128205129,0.0,0.9753424657534246,0,Brooklyn,0,1,0,0,0,1,0,0
0.19471579202522094,0.5371544700148547,0.07716049382716049,0.0,0.12241653418124007,0.07982905982905984,0.012269938650306749,0.5123287671232877,0,Brooklyn,0,1,0,0,0,0,1,0
0.4447460913828678,0.5992134429746159,0.38888888888888884,0.001002004008016032,0.011128775834658189,0.04854700854700855,0.0,0.6986301369863014,0,Brooklyn,0,1,0,0,0,1,0,0
0.7199854563083221,0.5298910486799855,0.1759259259259259,0.0,0.041335453100158986,0.10581196581196584,0.006134969325153375,0.10136986301369863,1,Manhattan,0,0,1,0,0,0,1,0
0.5094170403587555,0.5216115010443616,0.37037037037037035,0.0,0.020667726550079493,0.004786324786324787,0.0,0.5150684931506849,1,Brooklyn,0,1,0,0,0,0,1,0
0.7245909586716976,0.5736973825339362,0.15123456790123455,0.0,0.10492845786963435,0.09196581196581197,0.0,0.3452054794520548,0,Manhattan,0,0,1,0,0,0,1,0
0.8927402739061989,0.6443181604350343,0.08333333333333333,0.001002004008016032,0.10015898251192369,0.019658119658119658,0.003067484662576687,0.8356164383561644,0,Bronx,1,0,0,0,0,0,1,0
0.7006181068961297,0.4962836121408145,0.2469135802469136,0.0020040080160320635,0.012718600953895072,0.0105982905982906,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.45921706459823497,0.5266733153943335,0.5092592592592592,0.0020040080160320635,0.0,0.0,0.0,0.2273972602739726,0,Brooklyn,0,1,0,0,0,0,1,0
0.4637740879893357,0.878403552678634,0.11728395061728394,0.0,0.26232114467408585,0.07931623931623932,0.0,1.0,0,Queens,0,0,0,1,0,0,1,0
0.7534844261301714,0.5652108462074068,0.1759259259259259,0.001002004008016032,0.044515103338632754,0.01777777777777778,0.003067484662576687,0.36164383561643837,1,Manhattan,0,0,1,0,0,0,1,0
0.5199854563083335,0.5479931505560671,0.37037037037037035,0.001002004008016032,0.001589825119236884,0.017094017094017096,0.0,0.03561643835616438,1,Brooklyn,0,1,0,0,0,1,0,0
0.5001575566598149,0.43014131682443235,0.3858024691358024,0.03406813627254509,0.0,0.0,0.0,0.2876712328767123,1,Manhattan,0,0,1,0,0,1,0,0
0.45012725730215664,0.5549366802777342,0.12345679012345678,0.0,0.0,0.0,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.5155011513756023,0.6709820672525098,0.18518518518518517,0.001002004008016032,0.009538950715421305,0.0105982905982906,0.0,0.4273972602739726,0,Queens,0,0,0,1,0,0,1,0
0.5195976245303626,0.5565173211900003,0.30246913580246915,0.02705410821643286,0.02702702702702703,0.011282051282051283,0.015337423312883437,0.9095890410958904,1,Brooklyn,0,1,0,0,0,1,0,0
0.617452430008484,0.6206649982123622,0.12962962962962962,0.005010020040080159,0.011128775834658189,0.008547008547008548,0.0,0.005479452054794521,0,Queens,0,0,0,1,0,0,1,0
0.5897466973700318,0.4705417458555132,0.6419753086419753,0.005010020040080159,0.08426073131955486,0.015384615384615387,0.0,0.8328767123287671,1,Manhattan,0,0,1,0,0,1,0,0
0.5573385044237114,0.4834503133056103,0.4012345679012346,0.001002004008016032,0.055643879173290944,0.013333333333333336,0.003067484662576687,0.07671232876712329,0,Manhattan,0,0,1,0,0,0,1,0
0.48944370379348356,0.5625388103795501,0.20987654320987653,0.0030060120240480957,0.003179650238473768,0.03418803418803419,0.0,0.038356164383561646,1,Brooklyn,0,1,0,0,0,1,0,0
0.7026057447582303,0.5188265622941799,0.3086419753086419,0.029058116232464928,0.011128775834658189,0.0023931623931623936,0.0,0.18356164383561643,1,Manhattan,0,0,1,0,0,1,0,0
0.45303599563689545,0.618501025534897,0.4012345679012346,0.0020040080160320635,0.022257551669316377,0.01794871794871795,0.003067484662576687,0.6273972602739726,0,Brooklyn,0,1,0,0,0,1,0,0
0.44932735426010595,0.6006623638108408,0.3858024691358024,0.0030060120240480957,0.13036565977742448,0.014871794871794873,0.0,0.7479452054794521,0,Brooklyn,0,1,0,0,0,1,0,0
0.4433644406738608,0.4549423254238434,0.4012345679012346,0.0020040080160320635,0.015898251192368842,0.009230769230769232,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.5458974669737131,0.49938844250419834,0.95679012345679,0.0020040080160320635,0.004769475357710652,0.05128205128205129,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.5035026057447709,0.5602243004722993,0.4320987654320987,0.0020040080160320635,0.05087440381558029,0.00717948717948718,0.003067484662576687,1.0,1,Brooklyn,0,1,0,0,0,0,1,0
0.5973336565264873,0.8683175582861224,0.21296296296296294,0.0,0.055643879173290944,0.041025641025641026,0.006134969325153375,0.08767123287671233,0,Queens,0,0,0,1,0,0,1,0
0.6341534359471552,0.5300604030634588,0.18209876543209877,0.05911823647294589,0.06836248012718601,0.011111111111111113,0.003067484662576687,0.24657534246575344,1,Manhattan,0,0,1,0,0,0,1,0
0.48023269906678934,0.7392130666315495,0.09259259259259259,0.001002004008016032,0.025437201907790145,0.0211965811965812,0.006134969325153375,0.904109589041096,0,Queens,0,0,0,1,0,0,1,0
0.45211489516422887,0.5729635135389515,0.31481481481481477,0.0030060120240480957,0.21939586645469,0.03777777777777778,0.0,0.6794520547945205,0,Brooklyn,0,1,0,0,0,1,0,0
0.4953823778936055,0.4787648420299888,0.7407407407407407,0.029058116232464928,0.0,0.0,0.003067484662576687,1.0,1,Brooklyn,0,1,0,0,0,1,0,0
0.5528784389771033,0.5463372410289082,0.2777777777777778,0.0030060120240480957,0.041335453100158986,0.009743589743589744,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.5233789843655501,0.4844099881451882,0.23148148148148148,0.03406813627254509,0.0,0.0,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.43934068597747,0.5722484616976828,0.15432098765432098,0.001002004008016032,0.06041335453100159,0.03487179487179488,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.5147497273057979,0.5712887868581049,0.18209876543209877,0.001002004008016032,0.11128775834658189,0.09897435897435898,0.003067484662576687,0.0821917808219178,1,Brooklyn,0,1,0,0,0,0,1,0
0.5972851775542551,0.5030766046327813,0.29320987654320985,0.0020040080160320635,0.004769475357710652,0.0013675213675213677,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.6832141558599005,0.5071599269894307,0.13888888888888887,0.001002004008016032,0.022257551669316377,0.013846153846153848,0.003067484662576687,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.5262392437280425,0.4493348136161046,0.20061728395061726,0.0,0.0,0.0,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.629499454611576,0.47724065257889947,0.09259259259259259,0.0,0.17170111287758347,0.08905982905982907,0.0,0.1780821917808219,0,Manhattan,0,0,1,0,0,0,1,0
0.40972003393528666,0.572079107314238,0.11728395061728394,0.001002004008016032,0.17011128775834658,0.04683760683760685,0.012269938650306749,0.7342465753424657,0,Brooklyn,0,1,0,0,0,0,1,0
0.46566476790692946,0.6363208701051803,0.06790123456790123,0.029058116232464928,0.0,0.0,0.015337423312883437,0.936986301369863,0,Brooklyn,0,1,0,0,0,0,0,1
0.4155375106047785,0.5710817981672278,0.20061728395061726,0.001002004008016032,0.003179650238473768,0.03418803418803419,0.0,0.24383561643835616,0,Brooklyn,0,1,0,0,0,0,1,0
0.6056235607805149,0.47577291458893,0.787037037037037,0.0030060120240480957,0.1192368839427663,0.014700854700854702,0.0,0.8876712328767123,1,Manhattan,0,0,1,0,0,1,0,0
0.616191976730093,0.8230811207496629,0.11419753086419751,0.001002004008016032,0.06359300476947537,0.013846153846153848,0.006134969325153375,0.852054794520548,0,Queens,0,0,0,1,0,0,1,0
0.588389286147148,0.4757352802814978,0.4629629629629629,0.020040080160320637,0.0,0.0,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.3675918070536994,0.5636302052951407,0.06790123456790123,0.0060120240480961915,0.0,0.0,0.024539877300613498,0.3452054794520548,0,Brooklyn,0,1,0,0,0,0,1,0
0.6767422130650829,0.5543345313587906,0.552469135802469,0.030060120240480957,0.011128775834658189,0.004444444444444445,0.09815950920245399,0.9068493150684932,1,Manhattan,0,0,1,0,0,1,0,0
0.632577869349177,0.4812487063206845,0.23148148148148148,0.001002004008016032,0.2988871224165342,0.025641025641025644,0.0,0.10684931506849316,0,Manhattan,0,0,1,0,0,0,1,0
0.4283117197915516,0.560468923470637,0.15432098765432098,0.001002004008016032,0.12559618441971385,0.02991452991452992,0.0,0.7342465753424657,0,Brooklyn,0,1,0,0,0,0,1,0
0.4613258998909231,0.5347082400316197,0.23456790123456786,0.001002004008016032,0.031796502384737683,0.0052991452991453,0.003067484662576687,0.0958904109589041,0,Brooklyn,0,1,0,0,0,0,1,0
0.5535571445885523,0.49690457821350265,0.4629629629629629,0.009018036072144289,0.028616852146263912,0.004786324786324787,0.0,0.7698630136986302,0,Manhattan,0,0,1,0,0,1,0,0
0.4466852502726937,0.5217432211203743,0.3086419753086419,0.0020040080160320635,0.06200317965023848,0.01452991452991453,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.5124954550963565,0.5426867132077859,0.6172839506172839,0.0,0.004769475357710652,0.0010256410256410256,0.0,0.0,1,Brooklyn,0,1,0,0,0,1,0,0
0.8501272573021481,0.5807538151779283,0.12345679012345678,0.0030060120240480957,0.006359300476947536,0.0034188034188034192,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.27826930069083744,0.5344259827258497,0.15123456790123455,0.001002004008016032,0.006359300476947536,0.012478632478632479,0.0,0.23835616438356164,0,Brooklyn,0,1,0,0,0,1,0,0
0.6977820870197746,0.5685038481079232,0.382716049382716,0.0020040080160320635,0.003179650238473768,0.03418803418803419,0.0,0.07123287671232877,0,Manhattan,0,0,1,0,0,1,0,0
0.729657011271371,0.5274071843892898,0.4320987654320987,0.0,0.0,0.0,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.46081687068235055,0.5446436971943456,0.24382716049382716,0.0,0.12082670906200318,0.047350427350427354,0.009202453987730062,0.9808219178082191,0,Brooklyn,0,1,0,0,0,0,1,0
0.44796994303722215,0.5251114916357835,0.9876543209876542,0.001002004008016032,0.13354531001589826,0.034700854700854704,0.0,0.8958904109589041,0,Brooklyn,0,1,0,0,0,1,0,0
0.5608047509392833,0.4518563122142325,0.45679012345679004,0.0,0.007949125596184421,0.003076923076923077,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.7392800872621592,0.5226840788062361,0.18518518518518517,0.029058116232464928,0.0,0.0,0.006134969325153375,0.6164383561643836,0,Manhattan,0,0,1,0,0,0,1,0
0.7794449157677974,0.5442109026588753,0.20061728395061726,0.49999999999999994,0.0,0.0,0.0,0.9917808219178083,1,Manhattan,0,0,1,0,0,1,0,0
0.4578354138892422,0.5127674387972263,0.19753086419753085,0.0060120240480961915,0.004769475357710652,0.004273504273504274,0.0,0.13424657534246576,0,Brooklyn,0,1,0,0,0,0,1,0
0.44016482850564387,0.5536759309786703,0.27469135802469136,0.001002004008016032,0.34340222575516693,0.061709401709401715,0.0,0.8794520547945206,0,Brooklyn,0,1,0,0,0,1,0,0
0.7856744637013833,0.5689742769508825,0.21296296296296294,0.029058116232464928,0.29411764705882354,0.03675213675213675,0.0,0.8273972602739726,1,Manhattan,0,0,1,0,0,0,1,0
0.44629741849473703,0.47449334813614996,0.5555555555555555,0.0030060120240480957,0.01907790143084261,0.05692307692307693,0.006134969325153375,0.5671232876712329,0,Brooklyn,0,1,0,0,0,1,0,0
0.6428069324930448,0.7816269311103952,0.13888888888888887,0.0,0.05405405405405406,0.029572649572649577,0.006134969325153375,0.2136986301369863,0,Queens,0,0,0,1,0,0,1,0
0.7876863410495787,0.5526974389853763,0.13271604938271606,0.0,0.006359300476947536,0.0027350427350427355,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.7314992122167041,0.5232485934177475,0.2777777777777778,0.008016032064128256,0.004769475357710652,0.0010256410256410256,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.7970912616652583,0.5660952524321203,0.44753086419753085,0.0,0.38473767885532595,0.07521367521367522,0.003067484662576687,0.6520547945205479,1,Manhattan,0,0,1,0,0,1,0,0
0.4509513998303447,0.5246975142540009,0.5864197530864197,0.001002004008016032,0.17488076311605724,0.029572649572649577,0.0,0.13972602739726028,0,Brooklyn,0,1,0,0,0,1,0,0
0.5800751424069972,0.705605630092407,0.24074074074074073,0.0,0.0,0.0,0.003067484662576687,0.136986301369863,0,Queens,0,0,0,1,0,1,0,0
0.6617864501272663,0.6425493479856073,0.15432098765432098,0.0,0.004769475357710652,0.0022222222222222227,0.02147239263803681,0.35342465753424657,0,Queens,0,0,0,1,0,0,1,0
0.7486365289055925,0.5538829196695758,0.33024691358024694,0.02705410821643286,0.1987281399046105,0.047350427350427354,0.003067484662576687,0.07945205479452055,1,Manhattan,0,0,1,0,0,1,0,0
0.5904496424675898,0.60687202453758,0.20987654320987653,0.001002004008016032,0.011128775834658189,0.11213675213675214,0.0,0.35342465753424657,0,Queens,0,0,0,1,0,1,0,0
0.6870439946673343,0.4955873774532904,0.2623456790123456,0.0020040080160320635,0.30365659777424486,0.04461538461538462,0.0,0.5671232876712329,1,Manhattan,0,0,1,0,0,0,1,0
0.4648406253787556,0.5482377735543764,0.2376543209876543,0.001002004008016032,0.004769475357710652,0.005982905982905983,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.5935522966913283,0.5094179854355332,0.4012345679012346,0.0,0.0,0.0,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.8983395952005822,0.6375816194042443,0.2777777777777778,0.004008016032064128,0.0,0.0,0.0,0.1095890410958904,0,Bronx,1,0,0,0,0,0,1,0
0.6388801357411324,0.48540729729222676,0.8179012345679012,0.001002004008016032,0.13672496025437203,0.06290598290598291,0.0,0.37534246575342467,0,Manhattan,0,0,1,0,0,1,0,0
0.4875772633620272,0.8090623412302875,0.15432098765432098,0.0,0.05882352941176471,0.07128205128205128,0.0,0.0,0,Queens,0,0,0,1,0,0,1,0
0.3448309295843046,0.5234932164160853,0.09259259259259259,0.004008016032064128,0.0,0.0,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.6865349654587476,0.560657095007798,0.3086419753086419,0.029058116232464928,0.01907790143084261,0.004615384615384616,0.042944785276073615,0.9095890410958904,1,Manhattan,0,0,1,0,0,1,0,0
